Seed,Date,Ticker,y_test,LSTM,Simplified_attention
0,2025-12-18 18:49:40.380001,AAPL,-0.0107468093799302,-0.0012128517,-0.0025290856
0,2025-12-19 18:49:40.380001,AAPL,0.0264667244420154,-0.00090858666,-0.0025290856
0,2025-12-22 18:49:40.380001,AAPL,-0.0518259712765576,-0.00066536467,-0.0025290856
0,2025-12-23 18:49:40.380001,AAPL,-0.0077855555047489,-0.0005314237,-0.0025290856
0,2025-12-24 18:49:40.380001,AAPL,-0.0047687146542049,-0.00044936582,-0.0025290856
0,2025-12-25 18:49:40.380001,AAPL,0.0112347400270003,-0.00038471626,-0.0025290856
0,2025-12-26 18:49:40.380001,AAPL,-0.0060464833956286,-0.00030937765,-0.0025290856
0,2025-12-29 18:49:40.380001,AAPL,-0.0002831190593993,-0.00022377707,-0.0025290856
0,2025-12-30 18:49:40.380001,AAPL,-0.0070774454665024,-0.00016621887,-0.0025290856
0,2025-12-31 18:49:40.380001,AAPL,0.0259152553190241,-0.00016621887,-0.0025290856
0,2026-01-01 18:49:40.380001,AAPL,0.0028727412904419,-0.00016621887,-0.0025290856
0,2026-01-02 18:49:40.380001,AAPL,0.0204643076574949,-0.00016621887,-0.0025290856
0,2026-01-05 18:49:40.380001,AAPL,0.0249263524418602,-0.00016621887,-0.0025290856
0,2026-01-06 18:49:40.380001,AAPL,0.0010071269209943,-0.00016621887,-0.0025290856
0,2026-01-07 18:49:40.380001,AAPL,0.0097538766787101,-0.00016621887,-0.0025290856
0,2026-01-08 18:49:40.380001,AAPL,0.0067342051252716,-0.00016621887,-0.0025290856
0,2026-01-09 18:49:40.380001,AAPL,0.009310789085112,-0.00016621887,-0.0025290856
0,2026-01-12 18:49:40.380001,AAPL,-0.0344198338485027,-0.00016621887,-0.0025290856
0,2026-01-13 18:49:40.380001,AAPL,0.025043154605533,-0.00016621887,-0.0025290856
0,2026-01-14 18:49:40.380001,AAPL,-0.0512679078060271,-0.00016621887,-0.0025290856
0,2026-01-15 18:49:40.380001,AAPL,-0.0463831833102901,-0.00016621887,-0.0025290856
0,2026-01-16 18:49:40.380001,AAPL,-0.0034565183282679,-0.00016621887,-0.0025290856
0,2026-01-19 18:49:40.380001,AAPL,-0.0272441238995023,-0.00016621887,-0.0025290856
0,2026-01-20 18:49:40.380001,AAPL,-0.0033485946365076,-0.00016621887,-0.0025290856
0,2026-01-21 18:49:40.380001,AAPL,-0.0230404693788063,-0.00016621887,-0.0025290856
0,2026-01-22 18:49:40.380001,AAPL,-0.0223300764430829,-0.00016621887,-0.0025290856
0,2026-01-23 18:49:40.380001,AAPL,-0.0375089249019897,-0.00016621887,-0.0025290856
0,2026-01-26 18:49:40.380001,AAPL,0.0373638195139487,-0.00016621887,-0.0025290856
0,2026-01-27 18:49:40.380001,AAPL,0.0454398772583572,-0.00016621887,-0.0025290856
0,2026-01-28 18:49:40.380001,AAPL,0.0060851274677137,-0.00016621887,-0.0025290856
0,2026-01-29 18:49:40.380001,AAPL,0.0270129058354949,-0.00016621887,-0.0025290856
0,2026-01-30 18:49:40.380001,AAPL,-0.0370536963344358,-0.00016621887,-0.0025290856
0,2026-02-02 18:49:40.380001,AAPL,-0.055590735654654,-0.00016621887,-0.0025290856
0,2026-02-03 18:49:40.380001,AAPL,-0.0199036636378863,-0.00016621887,-0.0025290856
0,2026-02-04 18:49:40.380001,AAPL,0.0260913242238616,-0.00016621887,-0.0025290856
0,2026-02-05 18:49:40.380001,AAPL,0.021909350502073,-0.00016621887,-0.0025290856
0,2026-02-06 18:49:40.380001,AAPL,-0.0803013248992703,-0.00016621887,-0.0025290856
0,2026-02-09 18:49:40.380001,AAPL,-0.040608613452544,-0.00016621887,-0.0025290856
0,2026-02-10 18:49:40.380001,AAPL,-0.0524340475183312,-0.00016621887,-0.0025290856
0,2026-02-11 18:49:40.380001,AAPL,0.0050853262011319,-0.00016621887,-0.0025290856
0,2026-02-12 18:49:40.380001,AAPL,0.0721265017484112,-0.00016621887,-0.0025290856
0,2026-02-13 18:49:40.380001,AAPL,-0.0654387961798362,-0.00016621887,-0.0025290856
0,2026-02-16 18:49:40.380001,AAPL,0.0166473050598282,-0.00016621887,-0.0025290856
0,2026-02-17 18:49:40.380001,AAPL,-0.0680395589571276,-0.00016621887,-0.0025290856
0,2026-02-18 18:49:40.380001,AAPL,-0.0390058288912851,-0.00016621887,-0.0025290856
0,2026-02-19 18:49:40.380001,AAPL,0.003105545442097,-0.00016621887,-0.0025290856
0,2026-02-20 18:49:40.380001,AAPL,-0.0002194838891429,-0.00016621887,-0.0025290856
0,2026-02-23 18:49:40.380001,AAPL,0.0258952426284367,-0.00016621887,-0.0025290856
0,2026-02-24 18:49:40.380001,AAPL,-0.0070554294097754,-0.00016621887,-0.0025290856
0,2026-02-25 18:49:40.380001,AAPL,0.0037702238331881,-0.00016621887,-0.0025290856
0,2026-02-26 18:49:40.380001,AAPL,0.0100931956649663,-0.00016621887,-0.0025290856
0,2026-02-27 18:49:40.380001,AAPL,0.0698306305002623,-0.00016621887,-0.0025290856
0,2026-03-02 18:49:40.380001,AAPL,0.081412685339779,-0.00016621887,-0.0025290856
0,2026-03-03 18:49:40.380001,AAPL,0.0006110490083396,-0.00016621887,-0.0025290856
0,2026-03-04 18:49:40.380001,AAPL,-0.0072033450728336,-0.00016621887,-0.0025290856
0,2026-03-05 18:49:40.380001,AAPL,0.0851945119247546,-0.00016621887,-0.0025290856
0,2026-03-06 18:49:40.380001,AAPL,0.0583495883396891,-0.00016621887,-0.0025290856
0,2026-03-09 18:49:40.380001,AAPL,-0.0707640379604236,-0.00016621887,-0.0025290856
0,2026-03-10 18:49:40.380001,AAPL,-0.0062699920201985,-0.00016621887,-0.0025290856
0,2026-03-11 18:49:40.380001,AAPL,0.0520841086454073,-0.0002776106,-0.0025290856
0,2026-03-12 18:49:40.380001,AAPL,-0.1092154774121944,-0.00039930758,-0.0025290856
0,2026-03-13 18:49:40.380001,AAPL,-0.0817167344647288,-0.0004504007,-0.0025290856
0,2026-03-16 18:49:40.380001,AAPL,-0.0055298165031831,-0.00046272174,-0.0025290856
0,2026-03-17 18:49:40.380001,AAPL,0.0888709405910342,-0.00043424394,-0.0025290856
0,2026-03-18 18:49:40.380001,AAPL,0.032252645362471,-0.00040777278,-0.0025290856
0,2026-03-19 18:49:40.380001,AAPL,-0.0692839777443264,-0.00041911626,-0.0025290856
