Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2025-12-18 18:49:40.380001,AAPL,Technology,-0.0107468093799302,0.0,-0.000570559353247988,-0.0015947792981205913
2025-12-19 18:49:40.380001,AAPL,Technology,0.0264667244420154,0.0,-0.000570559353247988,-0.00047527424569116905
2025-12-22 18:49:40.380001,AAPL,Technology,-0.0518259712765576,0.0,-0.000570559353247988,-0.0011059622910060398
2025-12-23 18:49:40.380001,AAPL,Technology,-0.0077855555047489,0.0,-0.000570559353247988,-0.00014509025511888474
2025-12-24 18:49:40.380001,AAPL,Technology,-0.0047687146542049,0.0,-0.000570559353247988,-0.0012266829491525194
2025-12-25 18:49:40.380001,AAPL,Technology,0.0112347400270003,0.0,-0.000570559353247988,-0.0003970393523602603
2025-12-26 18:49:40.380001,AAPL,Technology,-0.0060464833956286,0.0,-0.000570559353247988,-0.00044492602187903407
2025-12-29 18:49:40.380001,AAPL,Technology,-0.0002831190593993,0.0,-0.000570559353247988,-0.0008924573805572047
2025-12-30 18:49:40.380001,AAPL,Technology,-0.0070774454665024,0.0,-0.000570559353247988,0.00035601413543361624
2025-12-31 18:49:40.380001,AAPL,Technology,0.0259152553190241,0.0,-0.000570559353247988,-0.0004134329660672478
2026-01-01 18:49:40.380001,AAPL,Technology,0.0028727412904419,0.0,-0.000570559353247988,-0.0006155831619754697
2026-01-02 18:49:40.380001,AAPL,Technology,0.0204643076574949,0.0,-0.000570559353247988,-0.00026097084582450247
2026-01-05 18:49:40.380001,AAPL,Technology,0.0249263524418602,0.0,-0.000570559353247988,-0.0003840235876721485
2026-01-06 18:49:40.380001,AAPL,Technology,0.0010071269209943,0.0,-0.000570559353247988,-0.0001356380744663067
2026-01-07 18:49:40.380001,AAPL,Technology,0.0097538766787101,0.0,-0.000570559353247988,9.930693908306182e-05
2026-01-08 18:49:40.380001,AAPL,Technology,0.0067342051252716,0.0,-0.000570559353247988,-0.001093314686473907
2026-01-09 18:49:40.380001,AAPL,Technology,0.009310789085112,0.0,-0.000570559353247988,-0.00042595240415392317
2026-01-12 18:49:40.380001,AAPL,Technology,-0.0344198338485027,0.0,-0.000570559353247988,-0.0008586229839741779
2026-01-13 18:49:40.380001,AAPL,Technology,0.025043154605533,0.0,-0.000570559353247988,-0.0008997854232002162
2026-01-14 18:49:40.380001,AAPL,Technology,-0.0512679078060271,0.0,-0.000570559353247988,-0.0012887085489396845
2026-01-15 18:49:40.380001,AAPL,Technology,-0.0463831833102901,0.0,-0.000570559353247988,-0.0002483651435292851
2026-01-16 18:49:40.380001,AAPL,Technology,-0.0034565183282679,0.0,-0.000570559353247988,-0.001741665700632057
2026-01-19 18:49:40.380001,AAPL,Technology,-0.0272441238995023,0.0,-0.000570559353247988,-0.0016995085641763994
2026-01-20 18:49:40.380001,AAPL,Technology,-0.0033485946365076,0.0,-0.000570559353247988,6.291568702714815e-05
2026-01-21 18:49:40.380001,AAPL,Technology,-0.0230404693788063,0.0,-0.000570559353247988,-0.0016508595119051868
2026-01-22 18:49:40.380001,AAPL,Technology,-0.0223300764430829,0.0,-0.000570559353247988,0.00040048448059673656
2026-01-23 18:49:40.380001,AAPL,Technology,-0.0375089249019897,0.0,-0.000570559353247988,-9.770177533735623e-05
2026-01-26 18:49:40.380001,AAPL,Technology,0.0373638195139487,0.0,-0.000570559353247988,-0.0009532807620355538
