Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2025-12-18 18:49:40.380001,AAPL,Technology,-0.0107468093799302,30,0.0026544314,-0.002968234,0.0052359276,0.0009216644
2025-12-19 18:49:40.380001,AAPL,Technology,0.0264667244420154,31,0.0040120296,-0.002968234,-4.5391338e-05,0.00040843993
2025-12-22 18:49:40.380001,AAPL,Technology,-0.0518259712765576,32,0.0054276306,-0.002968234,0.006884111,0.002360581
2025-12-23 18:49:40.380001,AAPL,Technology,-0.0077855555047489,33,0.0067364005,-0.002968234,0.006884111,0.0028840888
2025-12-24 18:49:40.380001,AAPL,Technology,-0.0047687146542049,34,0.008024618,-0.002968234,0.0025123137,0.0025250164
2025-12-25 18:49:40.380001,AAPL,Technology,0.0112347400270003,35,0.009399787,-0.002968234,0.00029093336,0.002630808
2025-12-26 18:49:40.380001,AAPL,Technology,-0.0060464833956286,36,0.010761537,-0.002968234,0.0012747392,0.003372269
2025-12-29 18:49:40.380001,AAPL,Technology,-0.0002831190593993,37,0.011991795,-0.002968234,0.0036961057,0.0043486455
2025-12-30 18:49:40.380001,AAPL,Technology,-0.0070774454665024,38,0.013068989,-0.002968234,0.0002783633,0.0040959744
2025-12-31 18:49:40.380001,AAPL,Technology,0.0259152553190241,39,0.0141275935,-0.002968234,0.0050517684,0.0054740976
2026-01-01 18:49:40.380001,AAPL,Technology,0.0028727412904419,40,0.0150316525,-0.002968234,0.0047280136,0.0057709697
2026-01-02 18:49:40.380001,AAPL,Technology,0.0204643076574949,41,0.015736185,-0.002968234,0.0034719352,0.0058015673
2026-01-05 18:49:40.380001,AAPL,Technology,0.0249263524418602,42,0.016235068,-0.002968234,0.0026056576,0.005827865
2026-01-06 18:49:40.380001,AAPL,Technology,0.0010071269209943,43,0.016390776,-0.002968234,-0.00083314144,0.0052023884
2026-01-07 18:49:40.380001,AAPL,Technology,0.0097538766787101,44,0.016104855,-0.002968234,-0.0027079715,0.004713054
2026-01-08 18:49:40.380001,AAPL,Technology,0.0067342051252716,45,0.01570047,-0.002968234,-0.00083314144,0.004926266
2026-01-09 18:49:40.380001,AAPL,Technology,0.009310789085112,46,0.015026994,-0.0031405175,-0.00026670008,0.0047012507
2026-01-12 18:49:40.380001,AAPL,Technology,-0.0344198338485027,47,0.014327006,-0.003810295,0.0024568324,0.004698051
2026-01-13 18:49:40.380001,AAPL,Technology,0.025043154605533,48,0.013570756,-0.00402697,0.0031720116,0.004451917
2026-01-14 18:49:40.380001,AAPL,Technology,-0.0512679078060271,49,0.012815742,-0.0038455715,0.00018414392,0.003624897
2026-01-15 18:49:40.380001,AAPL,Technology,-0.0463831833102901,50,0.011899022,-0.003520769,0.00044847923,0.0034409973
