Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
AAPL,Tecnología,-0.0107468093799302,0.0026544314,-0.002968234,0.0052359276,0.0009216644
AAPL,Tecnología,0.0264667244420154,0.0040120296,-0.002968234,-4.5391338e-05,0.00040843993
AAPL,Tecnología,-0.0518259712765576,0.0054276306,-0.002968234,0.006884111,0.002360581
AAPL,Tecnología,-0.0077855555047489,0.0067364005,-0.002968234,0.006884111,0.0028840888
AAPL,Tecnología,-0.0047687146542049,0.008024618,-0.002968234,0.0025123137,0.0025250164
AAPL,Tecnología,0.0112347400270003,0.009399787,-0.002968234,0.00029093336,0.002630808
AAPL,Tecnología,-0.0060464833956286,0.010761537,-0.002968234,0.0012747392,0.003372269
AAPL,Tecnología,-0.0002831190593993,0.011991795,-0.002968234,0.0036961057,0.0043486455
AAPL,Tecnología,-0.0070774454665024,0.013068989,-0.002968234,0.0002783633,0.0040959744
AAPL,Tecnología,0.0259152553190241,0.0141275935,-0.002968234,0.0050517684,0.0054740976
AAPL,Tecnología,0.0028727412904419,0.0150316525,-0.002968234,0.0047280136,0.0057709697
AAPL,Tecnología,0.0204643076574949,0.015736185,-0.002968234,0.0034719352,0.0058015673
AAPL,Tecnología,0.0249263524418602,0.016235068,-0.002968234,0.0026056576,0.005827865
AAPL,Tecnología,0.0010071269209943,0.016390776,-0.002968234,-0.00083314144,0.0052023884
AAPL,Tecnología,0.0097538766787101,0.016104855,-0.002968234,-0.0027079715,0.004713054
AAPL,Tecnología,0.0067342051252716,0.01570047,-0.002968234,-0.00083314144,0.004926266
AAPL,Tecnología,0.009310789085112,0.015026994,-0.0031405175,-0.00026670008,0.0047012507
AAPL,Tecnología,-0.0344198338485027,0.014327006,-0.003810295,0.0024568324,0.004698051
AAPL,Tecnología,0.025043154605533,0.013570756,-0.00402697,0.0031720116,0.004451917
AAPL,Tecnología,-0.0512679078060271,0.012815742,-0.0038455715,0.00018414392,0.003624897
AAPL,Tecnología,-0.0463831833102901,0.011899022,-0.003520769,0.00044847923,0.0034409973
AAPL,Tecnología,-0.0034565183282679,0.011072289,-0.002737104,-0.0010998966,0.0031140947
AAPL,Tecnología,-0.0272441238995023,0.010324715,-0.0019969484,0.0008590879,0.0035029245
AAPL,Tecnología,-0.0033485946365076,0.009687133,-0.0018332405,-0.0010998966,0.0029215778
AAPL,Tecnología,-0.0230404693788063,0.009373952,-0.0007582465,-0.0010998966,0.0032263028
AAPL,Tecnología,-0.0223300764430829,0.009218726,-0.00055575185,0.00044847923,0.0035548857
AAPL,Tecnología,-0.0375089249019897,0.009130254,-0.0006649634,-0.0016663382,0.0030528489
AAPL,Tecnología,0.0373638195139487,0.008987296,-0.00084815454,-0.002076947,0.0028402675
AAPL,Tecnología,0.0454398772583572,0.008770215,-0.0017178142,-0.0016663382,0.0024876925
AAPL,Tecnología,0.0060851274677137,0.008422607,-0.0020777946,-0.0016663382,0.002204657
AAPL,Tecnología,0.0270129058354949,0.007953617,-0.002254811,-0.0016663382,0.0019462547
